\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|05 BRONX|Damaged Tree|2010-08-14 01:35:54.000000|\N|\N|Entire Tree Has Fallen Down|2010-08-22 08:30:24.000000|N/A|\N|\N|\N|\N|10453|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Morris Garden|2010-08-17 00:00:00.000000|\N|\N|Morris Avenue and East 181st Street|BRONX|\N|Morris Garden|\N|X292|7184301800|\N|NY|10453|\N|Assigned|\N|\N|\N|18475017|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|05 BRONX|Dead Tree|2014-06-29 20:49:45.000000|\N|\N|Dead/Dying Tree|2014-07-07 09:42:52.000000|N/A|\N|\N|\N|\N|10453|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Morris Garden|2014-06-30 09:43:28.000000|The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.|\N|Morris Avenue and East 181st Street|BRONX|\N|Morris Garden|\N|X292|7184301800|\N|NY|10453|\N|Assigned|\N|\N|\N|28368918|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|05 BRONX|Illegal Tree Damage|2013-10-22 14:40:33.000000|\N|\N|Unauthorized Tree Removal|2013-10-30 15:03:03.000000|N/A|\N|\N|\N|\N|10453|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Mount Hope Playground|2013-10-22 15:03:03.000000|The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.|\N|East 177th Street and Walton Avenue|BRONX|\N|Mount Hope Playground|\N|X257|7184301800|\N|NY|10453|\N|Assigned|\N|\N|\N|26534450|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|05 BRONX|Damaged Tree|2014-08-25 21:49:13.000000|\N|\N|Entire Tree Has Fallen Down|2015-03-30 16:37:03.000000|N/A|\N|\N|\N|\N|10468|\N|\N|\N|\N|Park|\N|\N|1|BRONX|University Woods|2015-03-25 16:37:18.000000|The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.|\N|Sedgwick to Cedar Avenues, North of West 180th Street|BRONX|\N|University Woods|\N|X051|7184301800|\N|NY|10468|\N|Assigned|\N|\N|\N|28755618|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|06 BRONX|Dead Tree|2012-03-21 18:31:02.000000|\N|\N|Dead/Dying Tree|2012-03-29 07:58:01.000000|N/A|\N|\N|\N|\N|10457|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Quarry Ballfields|2012-03-22 07:58:01.000000|The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.|\N|Quarry Road, East 181st Street, Oak Place and Hughes Avenue|BRONX|\N|Quarry Ballfields|\N|X263|7184301800|\N|NY|10457|\N|Assigned|\N|\N|\N|22924837|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|06 BRONX|Dead Tree|2012-08-16 17:25:06.000000|\N|\N|Dead/Dying Tree|2012-09-08 17:51:51.000000|N/A|\N|\N|\N|\N|10460|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Bronx River Park|2012-08-16 17:52:01.000000|The condition has been inspected and a work order was created.|\N|East 179th Street at Bronx River|BRONX|\N|Bronx River Park|\N|X288|7184301800|\N|NY|10460|\N|Assigned|\N|\N|\N|23817656|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|07 BRONX|Damaged Tree|2012-03-01 14:21:19.000000|\N|\N|Branch Cracked and Will Fall|2012-03-10 07:30:00.000000|N/A|\N|\N|\N|\N|10458|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Knox-Gates Playground|2012-03-02 07:30:29.000000|The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.|\N|Moshulu Parkway North, Knox Place, Gates Avenue|BRONX|\N|Knox-Gates Playground|\N|X033-04|7184301800|\N|NY|10458|\N|Assigned|\N|\N|\N|22801701|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|07 BRONX|Damaged Tree|2010-09-29 09:54:50.000000|\N|\N|Branch Cracked and Will Fall|2010-10-08 08:07:15.000000|N/A|\N|\N|\N|\N|10458|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Poe Park|2010-09-30 00:00:00.000000|The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.|\N|Grand Concourse, East Kingsbridge Road, East 192nd Street|BRONX|\N|Poe Park|\N|X040|7184301800|\N|NY|10458|\N|Assigned|\N|\N|\N|18790403|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|07 BRONX|Dead Tree|2010-09-01 15:58:32.000000|\N|\N|Dead/Dying Tree|2010-09-09 09:55:17.000000|N/A|\N|\N|\N|\N|10458|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Poe Park|2010-09-02 00:00:00.000000|\N|\N|Grand Concourse, East Kingsbridge Road, East 192nd Street|BRONX|\N|Poe Park|\N|X040|7184301800|\N|NY|10458|\N|Assigned|\N|\N|\N|18601150|\N|\N|\N
\N|Department of Parks and Recreation|DPR|BRONX|\N|\N|\N|BRONX|\N|07 BRONX|Damaged Tree|2010-09-23 18:23:44.000000|\N|\N|Entire Tree Has Fallen Down|2010-09-28 18:25:44.000000|N/A|\N|\N|\N|\N|10467|\N|\N|\N|\N|Park|\N|\N|1|BRONX|Williamsbridge Oval|2010-09-23 00:00:00.000000|\N|\N|Van Cortlandt Avenue East, Bainbridge Avenue, Reservoir Oval|BRONX|\N|Williamsbridge Oval|\N|X104|7184301800|\N|NY|10467|\N|Assigned|\N|\N|\N|18750741|\N|\N|\N
