1|560.5381|438.8972|3061|74|71|26055|Incise finger tendon sheath|100|Y|1336131143|\N|O|PHOENIX|US|\N|\N|PHOENIX ORTHOPEDIC AMBULATORY CENTER, LLC|\N|AZ|690 N COFCO CENTER CT|SUITE 150|850086462|F|Ambulatory Surgical Center|176.75826653|148.86307952|0
1|501.06003891|397.04241245|4391|179|169|26055|Incise finger tendon sheath|257|Y|1437191731|\N|O|TUCSON|US|\N|\N|EL DORADO SURGERY CENTER LP|\N|AZ|1398 N WILMOT RD|\N|857125132|F|Ambulatory Surgical Center|167.6528275|135.80566135|0
1|29.613157895|22.617894737|74.885263158|12|12|68440|Incise tear duct opening|19|Y|1902834922|\N|O|MESA|US|\N|\N|SOUTHWESTERN EYE CENTER|\N|AZ|1055 S STAPLEY DR|\N|852045013|F|Ambulatory Surgical Center|1.8626694275|2.5764430376|43.398860447
1|573.824375|459.058125|966.4725|16|12|65850|Incision of eye|16|Y|1245233923|\N|O|SUN CITY|US|\N|\N|SPECTRA EYE INSTITUTE, LLC|\N|AZ|9849 W THUNDERBIRD BLVD|\N|853512963|F|Ambulatory Surgical Center|188.52006123|150.81767267|0.3680607966
1|684.82666667|547.86333333|3880|12|12|66172|Incision of eye|12|Y|1992713176|\N|O|PHOENIX|US|\N|\N|DESERT RIDGE OUTPATIENT SURGERY, LLC|\N|AZ|20940 N. TATUM BLVD|SUITE 100|850504265|F|Ambulatory Surgical Center|238.14208323|190.51366658|0
1|902.0130303|721.61181818|1023.3469697|33|32|66172|Incision of eye|33|Y|1902834922|\N|O|MESA|US|\N|\N|SOUTHWESTERN EYE CENTER|\N|AZ|1055 S STAPLEY DR|\N|852045013|F|Ambulatory Surgical Center|118.99829585|95.19890668|114.96098741
1|594.00117647|447.29823529|4715.7647059|12|12|28308|Incision of metatarsal|17|Y|1528284767|\N|O|MESA|US|\N|\N|MESA SURGICAL CENTER, LLC|\N|AZ|1114 SOUTH HIGLEY ROAD|SUITE 101|852063000|F|Ambulatory Surgical Center|209.28241813|161.29191651|1660.3707428
1|478.98814815|374.54074074|2881.7037037|23|23|28308|Incision of metatarsal|27|Y|1962456889|\N|O|TUCSON|US|\N|\N|NORTHWEST TUCSON SURGERY CENTER LP|\N|AZ|6130 N LA CHOLLA BLVD|\N|857413557|F|Ambulatory Surgical Center|135.50368993|119.81821187|437.00485757
1|789.42833333|593.28|5110|12|12|25000|Incision of tendon sheath|12|Y|1437191731|\N|O|TUCSON|US|\N|\N|EL DORADO SURGERY CENTER LP|\N|AZ|1398 N WILMOT RD|\N|857125132|F|Ambulatory Surgical Center|160.41065929|167.82197338|0
1|846.51076923|677.21230769|3896|13|13|25000|Incision of tendon sheath|13|Y|1336131143|\N|O|PHOENIX|US|\N|\N|PHOENIX ORTHOPEDIC AMBULATORY CENTER, LLC|\N|AZ|690 N COFCO CENTER CT|SUITE 150|850086462|F|Ambulatory Surgical Center|165.4228991|132.33904088|0
