A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|26198|26200|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|MONTELIMAR-26|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8206|MONTÉLIMAR|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|03190|3000|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|MOULINS-03|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8302|MOULINS|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|03185|3100|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|MONTLUCON-03|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8301|MONTLUÇON|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|03310|3200|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|VICHY-03|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8303|VICHY|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|38449|38070|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|SAINT-QUENTIN-FALLAVIER-38|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8209|BOURGOIN-JALLIEU|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|42187|42300|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|ROANNE-42|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8212|ROANNE|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|63113|63100|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|CLERMONT-FERRAND-63|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8310|CLERMONT-FERRAND|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|63178|63500|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|ISSOIRE-63|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8311|ISSOIRE|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|63003|63600|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|AMBERT-63|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8309|AMBERT|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|07010|7100|1|\N|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|ANNONAY-07|1|AUVERGNE-RHÔNE-ALPES|N|1|\N|\N|\N|\N|\N|\N|8204|ANNONAY|PÊCHE ET AQUACULTURE
